compound,compoundLabel,article
http://www.wikidata.org/entity/Q965999,alclofenac,https://en.wikipedia.org/wiki/Alclofenac
http://www.wikidata.org/entity/Q218642,L-alanine,https://en.wikipedia.org/wiki/Alanine
http://www.wikidata.org/entity/Q223600,creatine,https://en.wikipedia.org/wiki/Creatine
http://www.wikidata.org/entity/Q224896,humic acid,https://en.wikipedia.org/wiki/Humic_acid
http://www.wikidata.org/entity/Q245282,essential amino acid,https://en.wikipedia.org/wiki/Essential_amino_acid
http://www.wikidata.org/entity/Q5276437,dihydrolipoic acid,https://en.wikipedia.org/wiki/Dihydrolipoic_acid
http://www.wikidata.org/entity/Q5279100,diodone,https://en.wikipedia.org/wiki/Diodone
http://www.wikidata.org/entity/Q5332352,(−)-ecgonidine,https://en.wikipedia.org/wiki/Ecgonidine
http://www.wikidata.org/entity/Q5376118,Endiandric acid C,https://en.wikipedia.org/wiki/Endiandric_acid_C
http://www.wikidata.org/entity/Q5383934,Epristeride,https://en.wikipedia.org/wiki/Epristeride
http://www.wikidata.org/entity/Q5420370,exisulind,https://en.wikipedia.org/wiki/Exisulind
http://www.wikidata.org/entity/Q5435335,farinomalein,https://en.wikipedia.org/wiki/Farinomalein
http://www.wikidata.org/entity/Q5459999,flomoxef,https://en.wikipedia.org/wiki/Flomoxef
http://www.wikidata.org/entity/Q5509477,furantetracarboxylic acid,https://en.wikipedia.org/wiki/Furantetracarboxylic_acid
http://www.wikidata.org/entity/Q5515280,gabazine bromide,https://en.wikipedia.org/wiki/Gabazine
http://www.wikidata.org/entity/Q5514388,GR-113808,https://en.wikipedia.org/wiki/GR-113808
http://www.wikidata.org/entity/Q5519727,(-)-gambogic acid,https://en.wikipedia.org/wiki/Gambogic_acid
http://www.wikidata.org/entity/Q5520039,gamendazole,https://en.wikipedia.org/wiki/Gamendazole
http://www.wikidata.org/entity/Q5533206,geniposidic acid,https://en.wikipedia.org/wiki/Geniposidic_acid
http://www.wikidata.org/entity/Q5613765,3-guanidinopropionic acid,https://en.wikipedia.org/wiki/Guanidinopropionic_acid
http://www.wikidata.org/entity/Q209222,"2,4-dichlorophenoxyacetic acid","https://en.wikipedia.org/wiki/2,4-Dichlorophenoxyacetic_acid"
http://www.wikidata.org/entity/Q209188,"2,4,5-Trichlorophenoxyacetic acid","https://en.wikipedia.org/wiki/2,4,5-Trichlorophenoxyacetic_acid"
http://www.wikidata.org/entity/Q209361,2-chloropropionic acid,https://en.wikipedia.org/wiki/2-Chloropropionic_acid
http://www.wikidata.org/entity/Q229887,"2,4-DB","https://en.wikipedia.org/wiki/2,4-DB"
http://www.wikidata.org/entity/Q245489,Trolox,https://en.wikipedia.org/wiki/Trolox
http://www.wikidata.org/entity/Q257590,prop-2-ynoic acid,https://en.wikipedia.org/wiki/Propiolic_acid
http://www.wikidata.org/entity/Q266595,diamino acid,https://en.wikipedia.org/wiki/Diamino_acid
http://www.wikidata.org/entity/Q284398,N-terminus,https://en.wikipedia.org/wiki/N-terminus
http://www.wikidata.org/entity/Q302204,(RS)-glufosin,https://en.wikipedia.org/wiki/Glufosinate
http://www.wikidata.org/entity/Q407232,glyphosate,https://en.wikipedia.org/wiki/Glyphosate
http://www.wikidata.org/entity/Q1007138,gabaculine,https://en.wikipedia.org/wiki/Gabaculine
http://www.wikidata.org/entity/Q1041804,imidapril,https://en.wikipedia.org/wiki/Imidapril
http://www.wikidata.org/entity/Q1146963,cyanoacetic acid,https://en.wikipedia.org/wiki/Cyanoacetic_acid
http://www.wikidata.org/entity/Q1240093,pravastatin,https://en.wikipedia.org/wiki/Pravastatin
http://www.wikidata.org/entity/Q1307068,Chloroacetic acids,https://en.wikipedia.org/wiki/Chloroacetic_acids
http://www.wikidata.org/entity/Q1318069,imino acid,https://en.wikipedia.org/wiki/Imino_acid
http://www.wikidata.org/entity/Q1500226,pulvinic acid,https://en.wikipedia.org/wiki/Pulvinic_acid
http://www.wikidata.org/entity/Q300902,tris(2-carboxyethyl)phosphine,https://en.wikipedia.org/wiki/TCEP
http://www.wikidata.org/entity/Q311926,succinylmonocholine,https://en.wikipedia.org/wiki/Succinylmonocholine
http://www.wikidata.org/entity/Q312125,asparagusic acid,https://en.wikipedia.org/wiki/Asparagusic_acid
http://www.wikidata.org/entity/Q312229,(RS)-thioctic acid,https://en.wikipedia.org/wiki/Lipoic_acid
http://www.wikidata.org/entity/Q321068,abietic acid,https://en.wikipedia.org/wiki/Abietic_acid
http://www.wikidata.org/entity/Q21098892,radalbuvir,https://en.wikipedia.org/wiki/Radalbuvir
http://www.wikidata.org/entity/Q21820633,lesinurad,https://en.wikipedia.org/wiki/Lesinurad
http://www.wikidata.org/entity/Q27266658,tetracontanoic acid,https://en.wikipedia.org/wiki/Tetracontanoic_acid
http://www.wikidata.org/entity/Q287029,isotretinoin,https://en.wikipedia.org/wiki/Isotretinoin
http://www.wikidata.org/entity/Q30045046,Fluorobenzoic acids,https://en.wikipedia.org/wiki/Fluorobenzoic_acid
http://www.wikidata.org/entity/Q3611854,alitretinoin,https://en.wikipedia.org/wiki/Alitretinoin
http://www.wikidata.org/entity/Q44822059,amineptine,https://en.wikipedia.org/wiki/Amineptine
http://www.wikidata.org/entity/Q410278,barbituric acid,https://en.wikipedia.org/wiki/Barbituric_acid
http://www.wikidata.org/entity/Q411314,cyanuric acid,https://en.wikipedia.org/wiki/Cyanuric_acid
http://www.wikidata.org/entity/Q413447,acetylacetone,https://en.wikipedia.org/wiki/Acetylacetone
http://www.wikidata.org/entity/Q331818,gibberellins,https://en.wikipedia.org/wiki/Gibberellin
http://www.wikidata.org/entity/Q352348,adapalene,https://en.wikipedia.org/wiki/Adapalene
http://www.wikidata.org/entity/Q384111,betulinic acid,https://en.wikipedia.org/wiki/Betulinic_acid
http://www.wikidata.org/entity/Q384295,gemfibrozil,https://en.wikipedia.org/wiki/Gemfibrozil
http://www.wikidata.org/entity/Q415925,DL-selenomethionine,https://en.wikipedia.org/wiki/Selenomethionine
http://www.wikidata.org/entity/Q420726,branched-chain amino acid,https://en.wikipedia.org/wiki/Branched-chain_amino_acid
http://www.wikidata.org/entity/Q425286,dichloroisocyanuric acid,https://en.wikipedia.org/wiki/Dichloroisocyanuric_acid
http://www.wikidata.org/entity/Q425517,retinoic acid,https://en.wikipedia.org/wiki/Retinoic_acid
http://www.wikidata.org/entity/Q483745,L-leucine,https://en.wikipedia.org/wiki/Leucine
http://www.wikidata.org/entity/Q483752,L-valine,https://en.wikipedia.org/wiki/Valine
http://www.wikidata.org/entity/Q1907191,maslinic acid,https://en.wikipedia.org/wiki/Maslinic_acid
http://www.wikidata.org/entity/Q1964898,naphthenic acids,https://en.wikipedia.org/wiki/Naphthenic_acid
http://www.wikidata.org/entity/Q1981622,pendetide,https://en.wikipedia.org/wiki/Pendetide
http://www.wikidata.org/entity/Q2044136,alpha-cyano-4-hydroxycinnamic acid,https://en.wikipedia.org/wiki/%CE%91-Cyano-4-hydroxycinnamic_acid
http://www.wikidata.org/entity/Q2069698,pectic acid,https://en.wikipedia.org/wiki/Pectic_acid
http://www.wikidata.org/entity/Q2104314,narasin,https://en.wikipedia.org/wiki/Narasin
http://www.wikidata.org/entity/Q2188539,clopyralid,https://en.wikipedia.org/wiki/Clopyralid
http://www.wikidata.org/entity/Q2303660,triclopyr,https://en.wikipedia.org/wiki/Triclopyr
http://www.wikidata.org/entity/Q2342544,acipimox,https://en.wikipedia.org/wiki/Acipimox
http://www.wikidata.org/entity/Q1542107,lithium formate,https://en.wikipedia.org/wiki/Lithium_formate
http://www.wikidata.org/entity/Q408143,3-(trimethylsilyl)propionic acid,https://en.wikipedia.org/wiki/Trimethylsilylpropanoic_acid
http://www.wikidata.org/entity/Q410465,isonicotinic acid,https://en.wikipedia.org/wiki/Isonicotinic_acid
http://www.wikidata.org/entity/Q410646,ranelic acid,https://en.wikipedia.org/wiki/Ranelic_acid
http://www.wikidata.org/entity/Q411588,eltrombopag,https://en.wikipedia.org/wiki/Eltrombopag
http://www.wikidata.org/entity/Q411909,salinomycin,https://en.wikipedia.org/wiki/Salinomycin
http://www.wikidata.org/entity/Q412050,prostacyclin,https://en.wikipedia.org/wiki/Prostacyclin
http://www.wikidata.org/entity/Q485277,L-histidine,https://en.wikipedia.org/wiki/Histidine
http://www.wikidata.org/entity/Q484940,L-isoleucine,https://en.wikipedia.org/wiki/Isoleucine
http://www.wikidata.org/entity/Q5635434,HOCPCA,https://en.wikipedia.org/wiki/HOCPCA
http://www.wikidata.org/entity/Q5697238,hederagenin,https://en.wikipedia.org/wiki/Hederagenin
http://www.wikidata.org/entity/Q5732020,perfluorobutanoic acid,https://en.wikipedia.org/wiki/Perfluorobutanoic_acid
http://www.wikidata.org/entity/Q5948038,enoxolone,https://en.wikipedia.org/wiki/Enoxolone
http://www.wikidata.org/entity/Q6015615,indacrinone,https://en.wikipedia.org/wiki/Indacrinone
http://www.wikidata.org/entity/Q6062805,iomazenil i-123,https://en.wikipedia.org/wiki/Iomazenil
http://www.wikidata.org/entity/Q6085784,isoguvacine,https://en.wikipedia.org/wiki/Isoguvacine
http://www.wikidata.org/entity/Q6587055,tyropanic acid,https://en.wikipedia.org/wiki/Tyropanoic_acid
http://www.wikidata.org/entity/Q6703005,lumacaftor,https://en.wikipedia.org/wiki/Lumacaftor
http://www.wikidata.org/entity/Q6823998,methylenomycin A,https://en.wikipedia.org/wiki/Methylenomycin_A
http://www.wikidata.org/entity/Q6841079,Midafotel,https://en.wikipedia.org/wiki/Midafotel
http://www.wikidata.org/entity/Q6913266,moronic acid,https://en.wikipedia.org/wiki/Moronic_acid
http://www.wikidata.org/entity/Q6953205,NCS-382,https://en.wikipedia.org/wiki/NCS-382
http://www.wikidata.org/entity/Q7089596,omapatrilat,https://en.wikipedia.org/wiki/Omapatrilat
http://www.wikidata.org/entity/Q620730,glycine,https://en.wikipedia.org/wiki/Glycine
http://www.wikidata.org/entity/Q412078,carbamic acid,https://en.wikipedia.org/wiki/Carbamic_acid
http://www.wikidata.org/entity/Q412074,keto acid,https://en.wikipedia.org/wiki/Keto_acid
http://www.wikidata.org/entity/Q412139,phosphoenolpyruvic acid,https://en.wikipedia.org/wiki/Phosphoenolpyruvic_acid
http://www.wikidata.org/entity/Q2499888,benzoylecgonine,https://en.wikipedia.org/wiki/Benzoylecgonine
http://www.wikidata.org/entity/Q2622539,indolebutyric acid,https://en.wikipedia.org/wiki/Indole-3-butyric_acid
http://www.wikidata.org/entity/Q2635498,elenolic acid,https://en.wikipedia.org/wiki/Elenolic_acid
http://www.wikidata.org/entity/Q2690247,3-deoxy-D-arabino-heptulosonate-7-phosphate,https://en.wikipedia.org/wiki/3-Deoxy-D-arabino-heptulosonic_acid_7-phosphate
http://www.wikidata.org/entity/Q2823196,1-pyrroline-5-carboxylic acid,https://en.wikipedia.org/wiki/1-Pyrroline-5-carboxylic_acid
http://www.wikidata.org/entity/Q2823218,3-oxovaleric acid,https://en.wikipedia.org/wiki/3-Oxopentanoic_acid
http://www.wikidata.org/entity/Q2823233,(RS)-5-diphosphomevalonate,https://en.wikipedia.org/wiki/5-Diphosphomevalonic_acid
http://www.wikidata.org/entity/Q2823241,benzoquinonetetracarboxylic acid,https://en.wikipedia.org/wiki/Benzoquinonetetracarboxylic_acid
http://www.wikidata.org/entity/Q2823209,methylmalonaldehydic acid,https://en.wikipedia.org/wiki/Methylmalonic_acid_semialdehyde
http://www.wikidata.org/entity/Q412208,lisinopril,https://en.wikipedia.org/wiki/Lisinopril
http://www.wikidata.org/entity/Q412231,EDDS,https://en.wikipedia.org/wiki/EDDS
http://www.wikidata.org/entity/Q412677,pitavastatin,https://en.wikipedia.org/wiki/Pitavastatin
http://www.wikidata.org/entity/Q412666,ramipril,https://en.wikipedia.org/wiki/Ramipril
http://www.wikidata.org/entity/Q1151249,D-amino acid,https://en.wikipedia.org/wiki/D-Amino_acid
http://www.wikidata.org/entity/Q705605,aromatic amino acid,https://en.wikipedia.org/wiki/Aromatic_amino_acid
http://www.wikidata.org/entity/Q746380,croconic acid,https://en.wikipedia.org/wiki/Croconic_acid
http://www.wikidata.org/entity/Q844593,aminopolycarboxylic acid,https://en.wikipedia.org/wiki/Aminopolycarboxylic_acid
http://www.wikidata.org/entity/Q903298,squaric acid,https://en.wikipedia.org/wiki/Squaric_acid
http://www.wikidata.org/entity/Q909931,theanine,https://en.wikipedia.org/wiki/Theanine
http://www.wikidata.org/entity/Q413288,bile acids,https://en.wikipedia.org/wiki/Bile_acid
http://www.wikidata.org/entity/Q413178,diacerein,https://en.wikipedia.org/wiki/Diacerein
http://www.wikidata.org/entity/Q413552,oxoacetic acid,https://en.wikipedia.org/wiki/Glyoxylic_acid
http://www.wikidata.org/entity/Q414042,okadaic acid,https://en.wikipedia.org/wiki/Okadaic_acid
http://www.wikidata.org/entity/Q2823325,ethylenetetracarboxylic acid,https://en.wikipedia.org/wiki/Ethylenetetracarboxylic_acid
http://www.wikidata.org/entity/Q2823243,perfluorinated carboxylic acid,https://en.wikipedia.org/wiki/Perfluoroalkyl_carboxylic_acids
http://www.wikidata.org/entity/Q2823318,(±)-tropic acid,https://en.wikipedia.org/wiki/Tropic_acid
http://www.wikidata.org/entity/Q2902977,bilastine,https://en.wikipedia.org/wiki/Bilastine
http://www.wikidata.org/entity/Q3027939,diprogulic acid,https://en.wikipedia.org/wiki/Diprogulic_acid
http://www.wikidata.org/entity/Q3092689,fenoprop,https://en.wikipedia.org/wiki/Fenoprop
http://www.wikidata.org/entity/Q3143745,hydrogenoxalate,https://en.wikipedia.org/wiki/Hydrogenoxalate
http://www.wikidata.org/entity/Q3323027,imazapyr,https://en.wikipedia.org/wiki/Imazapyr
http://www.wikidata.org/entity/Q3492574,Chloroformic acid,https://en.wikipedia.org/wiki/Chloroformic_acid
http://www.wikidata.org/entity/Q1379491,thiocarboxylic acid,https://en.wikipedia.org/wiki/Thiocarboxylic_acid
http://www.wikidata.org/entity/Q2031968,ortho acid,https://en.wikipedia.org/wiki/Ortho_acid
http://www.wikidata.org/entity/Q2130929,cyclamic acid,https://en.wikipedia.org/wiki/Cyclamic_acid
http://www.wikidata.org/entity/Q2527698,Ketogenic amino acid,https://en.wikipedia.org/wiki/Ketogenic_amino_acid
http://www.wikidata.org/entity/Q2740849,glucogenic amino acid,https://en.wikipedia.org/wiki/Glucogenic_amino_acid
http://www.wikidata.org/entity/Q2823245,DL-γ-carboxyglutamic acid,https://en.wikipedia.org/wiki/Carboxyglutamic_acid
http://www.wikidata.org/entity/Q2823270,hydroxycitric acid,https://en.wikipedia.org/wiki/Hydroxycitric_acid
http://www.wikidata.org/entity/Q414414,ectoine,https://en.wikipedia.org/wiki/Ectoine
http://www.wikidata.org/entity/Q415122,fexofenadine,https://en.wikipedia.org/wiki/Fexofenadine
http://www.wikidata.org/entity/Q415159,rosuvastatin,https://en.wikipedia.org/wiki/Rosuvastatin
http://www.wikidata.org/entity/Q415837,lysergic acid,https://en.wikipedia.org/wiki/Lysergic_acid
http://www.wikidata.org/entity/Q7116606,ozolinone,https://en.wikipedia.org/wiki/Ozolinone
http://www.wikidata.org/entity/Q7168161,perfluorononanoic acid,https://en.wikipedia.org/wiki/Perfluorononanoic_acid
http://www.wikidata.org/entity/Q7178320,meperidine acid,https://en.wikipedia.org/wiki/Pethidinic_acid
http://www.wikidata.org/entity/Q7180977,phaseic acid,https://en.wikipedia.org/wiki/Phaseic_acid
http://www.wikidata.org/entity/Q7181395,Phenopicolinic acid,https://en.wikipedia.org/wiki/Phenopicolinic_acid
http://www.wikidata.org/entity/Q7181437,phenylpropiolic acid,https://en.wikipedia.org/wiki/Phenylpropiolic_acid
http://www.wikidata.org/entity/Q7197959,Pirenoxine,https://en.wikipedia.org/wiki/Pirenoxine
http://www.wikidata.org/entity/Q7263629,pyrocitric,https://en.wikipedia.org/wiki/Pyrocitric
http://www.wikidata.org/entity/Q7272100,quinclorac,https://en.wikipedia.org/wiki/Quinclorac
http://www.wikidata.org/entity/Q7313544,rentiapril,https://en.wikipedia.org/wiki/Rentiapril
http://www.wikidata.org/entity/Q7341121,robenacoxib,https://en.wikipedia.org/wiki/Robenacoxib
http://www.wikidata.org/entity/Q7388901,SB 204070,https://en.wikipedia.org/wiki/SB-204070
http://www.wikidata.org/entity/Q7389135,sch-50911 free base,https://en.wikipedia.org/wiki/SCH-50911
http://www.wikidata.org/entity/Q7448341,selfotel,https://en.wikipedia.org/wiki/Selfotel
http://www.wikidata.org/entity/Q7667802,T-HCA,https://en.wikipedia.org/wiki/T-HCA
http://www.wikidata.org/entity/Q415970,candesartan,https://en.wikipedia.org/wiki/Candesartan
http://www.wikidata.org/entity/Q416260,ursolic acid,https://en.wikipedia.org/wiki/Ursolic_acid
http://www.wikidata.org/entity/Q416427,cromoglicic acid,https://en.wikipedia.org/wiki/Cromoglicic_acid
http://www.wikidata.org/entity/Q416682,picolinic acid,https://en.wikipedia.org/wiki/Picolinic_acid
http://www.wikidata.org/entity/Q416554,prostaglandin E2,https://en.wikipedia.org/wiki/Prostaglandin_E2
http://www.wikidata.org/entity/Q3493048,monensin,https://en.wikipedia.org/wiki/Monensin
http://www.wikidata.org/entity/Q3604519,diphenolic acid,https://en.wikipedia.org/wiki/Diphenolic_acid
http://www.wikidata.org/entity/Q3604498,ajulemic acid,https://en.wikipedia.org/wiki/Lenabasum
http://www.wikidata.org/entity/Q3609417,aleglitazar,https://en.wikipedia.org/wiki/Aleglitazar
http://www.wikidata.org/entity/Q3731252,erdosteine,https://en.wikipedia.org/wiki/Erdosteine
http://www.wikidata.org/entity/Q3746837,(+)-flunoxaprofen,https://en.wikipedia.org/wiki/Flunoxaprofen
http://www.wikidata.org/entity/Q3827439,latamoxef,https://en.wikipedia.org/wiki/Latamoxef
http://www.wikidata.org/entity/Q3898423,pazufloxacin,https://en.wikipedia.org/wiki/Pazufloxacin
http://www.wikidata.org/entity/Q3902720,pidotimod,https://en.wikipedia.org/wiki/Pidotimod
http://www.wikidata.org/entity/Q3924793,prulifloxacin,https://en.wikipedia.org/wiki/Prulifloxacin
http://www.wikidata.org/entity/Q4353545,3-phosphonooxypyruvic acid,https://en.wikipedia.org/wiki/Phosphohydroxypyruvic_acid
http://www.wikidata.org/entity/Q417296,febuxostat,https://en.wikipedia.org/wiki/Febuxostat
http://www.wikidata.org/entity/Q417942,fluvastatin,https://en.wikipedia.org/wiki/Fluvastatin
http://www.wikidata.org/entity/Q418035,pimaric acid,https://en.wikipedia.org/wiki/Pimaric_acid
http://www.wikidata.org/entity/Q418348,perfluorooctanoic acid,https://en.wikipedia.org/wiki/Perfluorooctanoic_acid
http://www.wikidata.org/entity/Q418356,potassium formate,https://en.wikipedia.org/wiki/Potassium_formate
http://www.wikidata.org/entity/Q418628,oleanolic acid,https://en.wikipedia.org/wiki/Oleanolic_acid
http://www.wikidata.org/entity/Q420082,benoxaprofen,https://en.wikipedia.org/wiki/Benoxaprofen
http://www.wikidata.org/entity/Q420028,ecgonine,https://en.wikipedia.org/wiki/Ecgonine
http://www.wikidata.org/entity/Q420215,fluoroacetic acid,https://en.wikipedia.org/wiki/Fluoroacetic_acid
http://www.wikidata.org/entity/Q420387,foscarnet,https://en.wikipedia.org/wiki/Foscarnet
http://www.wikidata.org/entity/Q17097143,"(+)-2,3-diaminopropionic acid","https://en.wikipedia.org/wiki/2,3-Diaminopropionic_acid"
http://www.wikidata.org/entity/Q19367475,aminomethylphosphonic acid,https://en.wikipedia.org/wiki/Aminomethylphosphonic_acid
http://www.wikidata.org/entity/Q2823301,rhodizonic acid,https://en.wikipedia.org/wiki/Rhodizonic_acid
http://www.wikidata.org/entity/Q2930104,beta-lysine,https://en.wikipedia.org/wiki/%CE%92-Lysine
http://www.wikidata.org/entity/Q3241589,proteinogenic amino acid,https://en.wikipedia.org/wiki/Proteinogenic_amino_acid
http://www.wikidata.org/entity/Q4917171,bis-peptide,https://en.wikipedia.org/wiki/Bis-peptide
http://www.wikidata.org/entity/Q6823656,DL-methionine (RS)-S-oxide,https://en.wikipedia.org/wiki/Methionine_sulfoxide
http://www.wikidata.org/entity/Q6823955,methylarginine,https://en.wikipedia.org/wiki/Methylarginine
http://www.wikidata.org/entity/Q7048995,non-proteinogenic amino acid,https://en.wikipedia.org/wiki/Non-proteinogenic_amino_acids
http://www.wikidata.org/entity/Q180341,DL-methionine,https://en.wikipedia.org/wiki/Methionine
http://www.wikidata.org/entity/Q181003,tryptophan,https://en.wikipedia.org/wiki/Tryptophan
http://www.wikidata.org/entity/Q421119,captopril,https://en.wikipedia.org/wiki/Captopril
http://www.wikidata.org/entity/Q421178,porphobilinogen,https://en.wikipedia.org/wiki/Porphobilinogen
http://www.wikidata.org/entity/Q421663,vigabatrin,https://en.wikipedia.org/wiki/Vigabatrin
http://www.wikidata.org/entity/Q422956,propionic acid,https://en.wikipedia.org/wiki/Propionic_acid
http://www.wikidata.org/entity/Q423439,cerivastatin,https://en.wikipedia.org/wiki/Cerivastatin
http://www.wikidata.org/entity/Q423393,sulbactam,https://en.wikipedia.org/wiki/Sulbactam
http://www.wikidata.org/entity/Q423787,piperacillin,https://en.wikipedia.org/wiki/Piperacillin
http://www.wikidata.org/entity/Q10528967,hydroxy acid,https://en.wikipedia.org/wiki/Hydroxycarboxylic_acid
http://www.wikidata.org/entity/Q10843651,methallenestril,https://en.wikipedia.org/wiki/Methallenestril
http://www.wikidata.org/entity/Q7675206,Tagetitoxin,https://en.wikipedia.org/wiki/Tagetitoxin
http://www.wikidata.org/entity/Q7702349,tergallic acid,https://en.wikipedia.org/wiki/Tergallic_acid
http://www.wikidata.org/entity/Q7705411,tesaglitazar,https://en.wikipedia.org/wiki/Tesaglitazar
http://www.wikidata.org/entity/Q7708612,tezampanel,https://en.wikipedia.org/wiki/Tezampanel
http://www.wikidata.org/entity/Q7814620,tolrestat,https://en.wikipedia.org/wiki/Tolrestat
http://www.wikidata.org/entity/Q7838676,trepibutone,https://en.wikipedia.org/wiki/Trepibutone
http://www.wikidata.org/entity/Q7912587,valproate pivoxil,https://en.wikipedia.org/wiki/Valproate_pivoxil
http://www.wikidata.org/entity/Q7915613,varespladib,https://en.wikipedia.org/wiki/Varespladib
http://www.wikidata.org/entity/Q7917921,vedaprofen,https://en.wikipedia.org/wiki/Vedaprofen
http://www.wikidata.org/entity/Q8064324,zafuleptine,https://en.wikipedia.org/wiki/Zafuleptine
http://www.wikidata.org/entity/Q9159393,arecaidine,https://en.wikipedia.org/wiki/Arecaidine
http://www.wikidata.org/entity/Q1014257,ammonium sulfamate,https://en.wikipedia.org/wiki/Ammonium_sulfamate
http://www.wikidata.org/entity/Q2491625,orthocarbonic acid,https://en.wikipedia.org/wiki/Orthocarbonic_acid
http://www.wikidata.org/entity/Q412304,sulfamic acid,https://en.wikipedia.org/wiki/Sulfamic_acid
http://www.wikidata.org/entity/Q420051,dexibuprofen,https://en.wikipedia.org/wiki/Dexibuprofen
http://www.wikidata.org/entity/Q4391206,hipposudoric acid,https://en.wikipedia.org/wiki/Hipposudoric_acid
http://www.wikidata.org/entity/Q4544209,(6S)-6-Fluoroshikimic acid,https://en.wikipedia.org/wiki/(6S)-6-Fluoroshikimic_acid
http://www.wikidata.org/entity/Q4547226,11-nor-9-Carboxy-THC,https://en.wikipedia.org/wiki/11-Nor-9-carboxy-THC
http://www.wikidata.org/entity/Q4602542,succinic semialdehyde,https://en.wikipedia.org/wiki/Succinic_semialdehyde
http://www.wikidata.org/entity/Q4634124,"3-carboxy-cis,cis-muconic acid","https://en.wikipedia.org/wiki/3-Carboxy-cis,cis-muconic_acid"
http://www.wikidata.org/entity/Q4634163,3-mercaptopyruvic acid,https://en.wikipedia.org/wiki/3-Mercaptopyruvic_acid
http://www.wikidata.org/entity/Q4637072,4-(4-methylphenyl)-4-oxobutanoic acid,https://en.wikipedia.org/wiki/4-(4-Methylphenyl)-4-oxobutanoic_acid
http://www.wikidata.org/entity/Q4637113,4-chlorophenoxyacetic acid,https://en.wikipedia.org/wiki/4-Chlorophenoxyacetic_acid
http://www.wikidata.org/entity/Q4667980,abitesartan,https://en.wikipedia.org/wiki/Abitesartan
http://www.wikidata.org/entity/Q4673049,aceburic acid,https://en.wikipedia.org/wiki/Aceburic_acid
