compound,compoundLabel,image
http://www.wikidata.org/entity/Q7197959,Pirenoxine,http://commons.wikimedia.org/wiki/Special:FilePath/Pirenoxine.svg
http://www.wikidata.org/entity/Q7272100,quinclorac,http://commons.wikimedia.org/wiki/Special:FilePath/Quinclorac.svg
http://www.wikidata.org/entity/Q7313544,rentiapril,http://commons.wikimedia.org/wiki/Special:FilePath/Rentiapril.svg
http://www.wikidata.org/entity/Q7341121,robenacoxib,http://commons.wikimedia.org/wiki/Special:FilePath/Robenacoxib.svg
http://www.wikidata.org/entity/Q7388901,SB 204070,http://commons.wikimedia.org/wiki/Special:FilePath/SB%20204070.svg
http://www.wikidata.org/entity/Q7448341,selfotel,http://commons.wikimedia.org/wiki/Special:FilePath/Selfotel.svg
http://www.wikidata.org/entity/Q7667802,T-HCA,http://commons.wikimedia.org/wiki/Special:FilePath/Trans-4-hydroxycrotonic%20acid.svg
http://www.wikidata.org/entity/Q7675206,Tagetitoxin,http://commons.wikimedia.org/wiki/Special:FilePath/Tagetitoxin.svg
http://www.wikidata.org/entity/Q7705411,tesaglitazar,http://commons.wikimedia.org/wiki/Special:FilePath/Tesaglitazar.png
http://www.wikidata.org/entity/Q7708612,tezampanel,http://commons.wikimedia.org/wiki/Special:FilePath/Tezampanel.svg
http://www.wikidata.org/entity/Q7838676,trepibutone,http://commons.wikimedia.org/wiki/Special:FilePath/Trepibutone.png
http://www.wikidata.org/entity/Q7912587,valproate pivoxil,http://commons.wikimedia.org/wiki/Special:FilePath/Valproate%20pivoxil.png
http://www.wikidata.org/entity/Q7915613,varespladib,http://commons.wikimedia.org/wiki/Special:FilePath/Varespladib.svg
http://www.wikidata.org/entity/Q7917921,vedaprofen,http://commons.wikimedia.org/wiki/Special:FilePath/Vedaprofen.svg
http://www.wikidata.org/entity/Q8064324,zafuleptine,http://commons.wikimedia.org/wiki/Special:FilePath/Zafuleptine.png
http://www.wikidata.org/entity/Q9159393,arecaidine,http://commons.wikimedia.org/wiki/Special:FilePath/Arecaidine.svg
http://www.wikidata.org/entity/Q10395593,nitroformic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Nitroformic%20acid.png
http://www.wikidata.org/entity/Q10528967,hydroxy acid,http://commons.wikimedia.org/wiki/Special:FilePath/Hydroxycarboxylic%20acids%20Structural%20Formulae%20V.1.svg
http://www.wikidata.org/entity/Q10843651,methallenestril,http://commons.wikimedia.org/wiki/Special:FilePath/Methallenestril.png
http://www.wikidata.org/entity/Q10844268,2-ethylbutyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-Ethylbutanoic%20acid.svg
http://www.wikidata.org/entity/Q10858037,Methylecgonidine,http://commons.wikimedia.org/wiki/Special:FilePath/Methylecgonidine.png
http://www.wikidata.org/entity/Q10859486,3-hydroxypicolinic acid,http://commons.wikimedia.org/wiki/Special:FilePath/3%20hydroxypicolinic%20acid.svg
http://www.wikidata.org/entity/Q10860656,tuataric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Tuataric%20acid.svg
http://www.wikidata.org/entity/Q12747279,"UK-414,495",http://commons.wikimedia.org/wiki/Special:FilePath/UK-414%2C495%20structure.png
http://www.wikidata.org/entity/Q13416874,fluroxypyr,http://commons.wikimedia.org/wiki/Special:FilePath/Fluroxypyr.svg
http://www.wikidata.org/entity/Q15043334,Berkelic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Berkelic%20acid.svg
http://www.wikidata.org/entity/Q15269693,saroglitazar,http://commons.wikimedia.org/wiki/Special:FilePath/Saroglitazar%20skeletal.svg
http://www.wikidata.org/entity/Q15322708,guvacine,http://commons.wikimedia.org/wiki/Special:FilePath/Guvacine%20Structural%20Formula%20V1.svg
http://www.wikidata.org/entity/Q15405288,9-carboxymethoxymethylguanine,http://commons.wikimedia.org/wiki/Special:FilePath/CMMG%20structure.png
http://www.wikidata.org/entity/Q15410159,"(E)-3,4-dimethoxycinnamic acid",http://commons.wikimedia.org/wiki/Special:FilePath/3%2C4-Dimethoxycinnamic%20acid.svg
http://www.wikidata.org/entity/Q15410873,citromycetin,http://commons.wikimedia.org/wiki/Special:FilePath/Citromycetin.svg
http://www.wikidata.org/entity/Q15411014,glycidic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Glycidic%20acid.svg
http://www.wikidata.org/entity/Q15425289,pencolide,http://commons.wikimedia.org/wiki/Special:FilePath/Pencolide%20Structure.svg
http://www.wikidata.org/entity/Q15425832,methylenolactocin,http://commons.wikimedia.org/wiki/Special:FilePath/Methylenolactocin.png
http://www.wikidata.org/entity/Q15426267,Isocupressic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Isocupressic%20acid.svg
http://www.wikidata.org/entity/Q15427847,sterpuric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Sterpuric%20acid.svg
http://www.wikidata.org/entity/Q15633960,acifran,http://commons.wikimedia.org/wiki/Special:FilePath/Acifran.svg
http://www.wikidata.org/entity/Q18207160,5-fluoroorotic acid,http://commons.wikimedia.org/wiki/Special:FilePath/5-Fluoroorotic%20acid.svg
http://www.wikidata.org/entity/Q18207933,6-hydroxykynurenic acid,http://commons.wikimedia.org/wiki/Special:FilePath/6-hydroxykynurenic%20acid.svg
http://www.wikidata.org/entity/Q18347446,"2,4,5-trihydroxycinnamic acid",http://commons.wikimedia.org/wiki/Special:FilePath/2%2C4%2C5-Trihydroxycinnamic%20acid.svg
http://www.wikidata.org/entity/Q18387473,penicilloic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Penicilloic%20acid.svg
http://www.wikidata.org/entity/Q19596736,dasolampanel,http://commons.wikimedia.org/wiki/Special:FilePath/Dasolampanel.svg
http://www.wikidata.org/entity/Q19596784,7-deoxyloganetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/7-Deoxyloganetic%20acid.svg
http://www.wikidata.org/entity/Q19596786,7-deoxyloganic acid,http://commons.wikimedia.org/wiki/Special:FilePath/7-Deoxyloganic%20acid.svg
http://www.wikidata.org/entity/Q19597767,loganic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Loganic%20acid.svg
http://www.wikidata.org/entity/Q19903002,coumalic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Coumalic%20acid.svg
http://www.wikidata.org/entity/Q20707039,modafinil acid,http://commons.wikimedia.org/wiki/Special:FilePath/Modafinil%20acid.svg
http://www.wikidata.org/entity/Q424699,potassium biphthalate,http://commons.wikimedia.org/wiki/Special:FilePath/Potassium-hydrogen-phthalate-2D-skeletal.png
http://www.wikidata.org/entity/Q424951,MCPB,http://commons.wikimedia.org/wiki/Special:FilePath/4-%284-chloro-2-methylphenoxy%29butanoic%20acid%20200.svg
http://www.wikidata.org/entity/Q424951,MCPB,http://commons.wikimedia.org/wiki/Special:FilePath/MCPB.png
http://www.wikidata.org/entity/Q425536,orotic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Orotic%20acid.svg
http://www.wikidata.org/entity/Q553129,evacetrapib,http://commons.wikimedia.org/wiki/Special:FilePath/Evacetrapib.svg
http://www.wikidata.org/entity/Q579348,alprostadil,http://commons.wikimedia.org/wiki/Special:FilePath/Alprostadil.svg
http://www.wikidata.org/entity/Q660090,letosteine,http://commons.wikimedia.org/wiki/Special:FilePath/Letosteine.png
http://www.wikidata.org/entity/Q663909,phenylglyoxylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Phenylglyoxalic%20acid.png
http://www.wikidata.org/entity/Q695611,amlexanox,http://commons.wikimedia.org/wiki/Special:FilePath/Amlexanox.svg
http://www.wikidata.org/entity/Q851897,bevirimat,http://commons.wikimedia.org/wiki/Special:FilePath/Bevirimat.svg
http://www.wikidata.org/entity/Q867350,cilazapril,http://commons.wikimedia.org/wiki/Special:FilePath/Cilazapril%20structure.svg
http://www.wikidata.org/entity/Q905703,fusaric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Fusaric%20acid.svg
http://www.wikidata.org/entity/Q907219,tiagabine,http://commons.wikimedia.org/wiki/Special:FilePath/Tiagabine.svg
http://www.wikidata.org/entity/Q929420,trandolapril,http://commons.wikimedia.org/wiki/Special:FilePath/Trandolapril%20structure.svg
http://www.wikidata.org/entity/Q965999,alclofenac,http://commons.wikimedia.org/wiki/Special:FilePath/Alclofenac.png
http://www.wikidata.org/entity/Q1007138,gabaculine,http://commons.wikimedia.org/wiki/Special:FilePath/Gabaculine.svg
http://www.wikidata.org/entity/Q1041804,imidapril,http://commons.wikimedia.org/wiki/Special:FilePath/Imidapril%20structure.png
http://www.wikidata.org/entity/Q1146963,cyanoacetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Cyanoacetic%20acid.svg
http://www.wikidata.org/entity/Q1240093,pravastatin,http://commons.wikimedia.org/wiki/Special:FilePath/Pravastatin.svg
http://www.wikidata.org/entity/Q1500226,pulvinic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Pulvinic%20acid.svg
http://www.wikidata.org/entity/Q1542107,lithium formate,http://commons.wikimedia.org/wiki/Special:FilePath/Lithium%20formate.svg
http://www.wikidata.org/entity/Q1907191,maslinic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Maslinic-acid-structure.png
http://www.wikidata.org/entity/Q1981622,pendetide,http://commons.wikimedia.org/wiki/Special:FilePath/Pendetide%20structure.svg
http://www.wikidata.org/entity/Q2044136,alpha-cyano-4-hydroxycinnamic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Alpha-cyano-4-hydroxycinnamic%20acid.svg
http://www.wikidata.org/entity/Q2069698,pectic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Pectic%20acid.svg
http://www.wikidata.org/entity/Q2104314,narasin,http://commons.wikimedia.org/wiki/Special:FilePath/Narasin.png
http://www.wikidata.org/entity/Q2188539,clopyralid,http://commons.wikimedia.org/wiki/Special:FilePath/3%2C6-dichloropicolinic%20acid%20200.svg
http://www.wikidata.org/entity/Q2303660,triclopyr,http://commons.wikimedia.org/wiki/Special:FilePath/Triclopyr%20flach.svg
http://www.wikidata.org/entity/Q2342544,acipimox,http://commons.wikimedia.org/wiki/Special:FilePath/Acipimox.svg
http://www.wikidata.org/entity/Q2499888,benzoylecgonine,http://commons.wikimedia.org/wiki/Special:FilePath/Benzoylecgonine-2D-skeletal.png
http://www.wikidata.org/entity/Q2499888,benzoylecgonine,http://commons.wikimedia.org/wiki/Special:FilePath/Benzoylecgonin.svg
http://www.wikidata.org/entity/Q2622539,indolebutyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Indole-3-butyric%20acid.svg
http://www.wikidata.org/entity/Q2622539,indolebutyric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Indole-3-butyric%20acid%20structure.svg
http://www.wikidata.org/entity/Q2635498,elenolic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Elenolic%20acid%20structure.png
http://www.wikidata.org/entity/Q2823209,methylmalonaldehydic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-methyl-3-oxopropanoic%20acid.png
http://www.wikidata.org/entity/Q2823218,3-oxovaleric acid,http://commons.wikimedia.org/wiki/Special:FilePath/3-oxopentanoic%20acid.png
http://www.wikidata.org/entity/Q2823241,benzoquinonetetracarboxylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Benzoquinonetetracarboxylic%20acid.svg
http://www.wikidata.org/entity/Q2823288,methanetetracarboxylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Methanetetracarboxylic%20acid.svg
http://www.wikidata.org/entity/Q2823318,(±)-tropic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Tropic%20acid.png
http://www.wikidata.org/entity/Q2823325,ethylenetetracarboxylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Ethylenetetracarboxylic%20acid.svg
http://www.wikidata.org/entity/Q2902977,bilastine,http://commons.wikimedia.org/wiki/Special:FilePath/Bilastin.svg
http://www.wikidata.org/entity/Q2902977,bilastine,http://commons.wikimedia.org/wiki/Special:FilePath/Bilastine.svg
http://www.wikidata.org/entity/Q3027939,diprogulic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Dikegulac.svg
http://www.wikidata.org/entity/Q3027939,diprogulic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Diacetonketogulons%C3%A4ure.svg
http://www.wikidata.org/entity/Q3077510,cesium formate,http://commons.wikimedia.org/wiki/Special:FilePath/Cesium%20formate.svg
http://www.wikidata.org/entity/Q3092689,fenoprop,http://commons.wikimedia.org/wiki/Special:FilePath/%28%C2%B1%29-Fenoprop%20Structural%20Formula%20V1.svg
http://www.wikidata.org/entity/Q3143745,hydrogenoxalate,http://commons.wikimedia.org/wiki/Special:FilePath/Hydrogenoxalate.svg
http://www.wikidata.org/entity/Q3267092,olopatadine,http://commons.wikimedia.org/wiki/Special:FilePath/Olopatadine.svg
http://www.wikidata.org/entity/Q3323027,imazapyr,http://commons.wikimedia.org/wiki/Special:FilePath/Imazapyr.png
http://www.wikidata.org/entity/Q3493048,monensin,http://commons.wikimedia.org/wiki/Special:FilePath/Monensin%20A.svg
http://www.wikidata.org/entity/Q3604498,ajulemic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Ajulemic%20acid%20Structure.svg
http://www.wikidata.org/entity/Q3604519,diphenolic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Diphenolic%20acid.svg
http://www.wikidata.org/entity/Q3731252,erdosteine,http://commons.wikimedia.org/wiki/Special:FilePath/Erdosteine.png
http://www.wikidata.org/entity/Q3746837,(+)-flunoxaprofen,http://commons.wikimedia.org/wiki/Special:FilePath/Flunoxaprofen.png
http://www.wikidata.org/entity/Q3746837,(+)-flunoxaprofen,http://commons.wikimedia.org/wiki/Special:FilePath/Struktur%20Flunoxaprofen.svg
http://www.wikidata.org/entity/Q3827439,latamoxef,http://commons.wikimedia.org/wiki/Special:FilePath/Latamoxef.svg
http://www.wikidata.org/entity/Q3898423,pazufloxacin,http://commons.wikimedia.org/wiki/Special:FilePath/Pazufloxacin.svg
http://www.wikidata.org/entity/Q3902720,pidotimod,http://commons.wikimedia.org/wiki/Special:FilePath/Pidotimod.png
http://www.wikidata.org/entity/Q3902720,pidotimod,http://commons.wikimedia.org/wiki/Special:FilePath/Pidotimod.svg
http://www.wikidata.org/entity/Q4353545,3-phosphonooxypyruvic acid,http://commons.wikimedia.org/wiki/Special:FilePath/3-Phosphonooxypyruvic%20acid.svg
http://www.wikidata.org/entity/Q4391206,hipposudoric acid,http://commons.wikimedia.org/wiki/Special:FilePath/Hipposudoric%20acid.png
http://www.wikidata.org/entity/Q4544209,(6S)-6-Fluoroshikimic acid,http://commons.wikimedia.org/wiki/Special:FilePath/%286S%29-6-Fluoroshikimic%20acid.svg
http://www.wikidata.org/entity/Q4547226,11-nor-9-Carboxy-THC,http://commons.wikimedia.org/wiki/Special:FilePath/11-COOH-THC.svg
http://www.wikidata.org/entity/Q4602542,succinic semialdehyde,http://commons.wikimedia.org/wiki/Special:FilePath/Succinic%20semialdehyde.png
http://www.wikidata.org/entity/Q4634124,"3-carboxy-cis,cis-muconic acid",http://commons.wikimedia.org/wiki/Special:FilePath/3-Carboxy-cis%2Ccis-muconic%20acid.svg
http://www.wikidata.org/entity/Q4637072,4-(4-methylphenyl)-4-oxobutanoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/MMePhOxoBuacid.png
http://www.wikidata.org/entity/Q4637113,4-chlorophenoxyacetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/4-Chlorophenoxyacetic%20acid.png
http://www.wikidata.org/entity/Q4667980,abitesartan,http://commons.wikimedia.org/wiki/Special:FilePath/Abitesartan.png
http://www.wikidata.org/entity/Q4673049,aceburic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Aceburicacid.png
http://www.wikidata.org/entity/Q4673282,acetoxolone,http://commons.wikimedia.org/wiki/Special:FilePath/Acetoxolone.png
http://www.wikidata.org/entity/Q4726996,cicloxilic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Cicloxilic%20acid.svg
http://www.wikidata.org/entity/Q4745982,amfonelic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Amfonelic%20acid.png
http://www.wikidata.org/entity/Q4746469,aminopyralid,http://commons.wikimedia.org/wiki/Special:FilePath/Aminopyralid.svg
http://www.wikidata.org/entity/Q4746471,5-deoxy-5-aminoshikimic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Aminoshikimic%20acid.png
http://www.wikidata.org/entity/Q4834614,BAPTA,http://commons.wikimedia.org/wiki/Special:FilePath/BAPTA.svg
http://www.wikidata.org/entity/Q4941885,bongkrek acid,http://commons.wikimedia.org/wiki/Special:FilePath/Bongkrek%20acid.png
http://www.wikidata.org/entity/Q4982752,Bucillamine,http://commons.wikimedia.org/wiki/Special:FilePath/Bucillamine.png
http://www.wikidata.org/entity/Q5032033,candoxatril,http://commons.wikimedia.org/wiki/Special:FilePath/Candoxatril.svg
http://www.wikidata.org/entity/Q5037845,carbenzide,http://commons.wikimedia.org/wiki/Special:FilePath/Carbenzide.svg
http://www.wikidata.org/entity/Q5047587,Carvonic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Carvonic%20acid.svg
http://www.wikidata.org/entity/Q5057534,celastrol,http://commons.wikimedia.org/wiki/Special:FilePath/Celastrol.svg
http://www.wikidata.org/entity/Q5114537,trans-(+)-chrysanthemic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Chrysanthemic%20acid.svg
http://www.wikidata.org/entity/Q5122816,citrazinic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Citrazinic.png
http://www.wikidata.org/entity/Q5172198,Coronatine,http://commons.wikimedia.org/wiki/Special:FilePath/Coronatine%20structure.svg
http://www.wikidata.org/entity/Q5198965,cycloprop-2-ene carboxylic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Cycloprop-2-ene%20carboxylic%20acid.png
http://www.wikidata.org/entity/Q5200280,3-Cyclopentylpropionic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Cypionic%20acid.svg
http://www.wikidata.org/entity/Q29417,tretinoin,http://commons.wikimedia.org/wiki/Special:FilePath/Tretinoin%20Structure.svg
http://www.wikidata.org/entity/Q30536,urocanic acid,http://commons.wikimedia.org/wiki/Special:FilePath/%28E%29-3-%281H-imidazol-4-yl%29acrylic%20acid%20200.svg
http://www.wikidata.org/entity/Q30582,"3-(4-oxo-4,5-dihydro-1H-imidazol-5-yl)propanoic acid",http://commons.wikimedia.org/wiki/Special:FilePath/Imidazol-4-one-5-propionic%20acid.png
http://www.wikidata.org/entity/Q125083,atrasentan,http://commons.wikimedia.org/wiki/Special:FilePath/Atrasentan.svg
http://www.wikidata.org/entity/Q148946,dichlorprop,http://commons.wikimedia.org/wiki/Special:FilePath/%28%C2%B1%29-Dichlorprop%20structural%20formulae%20v.1.png
http://www.wikidata.org/entity/Q149452,(rac)-mecoprop,http://commons.wikimedia.org/wiki/Special:FilePath/Mecoprop.svg
http://www.wikidata.org/entity/Q155472,valsartan,http://commons.wikimedia.org/wiki/Special:FilePath/Valsartan.svg
http://www.wikidata.org/entity/Q179894,pantothenic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Pantothenic%20acid.svg
http://www.wikidata.org/entity/Q181354,biotin,http://commons.wikimedia.org/wiki/Special:FilePath/Biotin%20skeletal.svg
http://www.wikidata.org/entity/Q186969,ibuprofen,http://commons.wikimedia.org/wiki/Special:FilePath/Ibuprofen.svg
http://www.wikidata.org/entity/Q186969,ibuprofen,http://commons.wikimedia.org/wiki/Special:FilePath/Ibuprofen2.svg
http://www.wikidata.org/entity/Q201928,amoxicillin,http://commons.wikimedia.org/wiki/Special:FilePath/Amoxicillin.svg
http://www.wikidata.org/entity/Q209188,"2,4,5-Trichlorophenoxyacetic acid",http://commons.wikimedia.org/wiki/Special:FilePath/2%2C4%2C5-trichlorophenoxyacetic%20acid.svg
http://www.wikidata.org/entity/Q209222,"2,4-dichlorophenoxyacetic acid",http://commons.wikimedia.org/wiki/Special:FilePath/2-%282%2C4-dichlorophenoxy%29acetic%20acid%20200.svg
http://www.wikidata.org/entity/Q209361,2-chloropropionic acid,http://commons.wikimedia.org/wiki/Special:FilePath/2-chloropropionic%20acid.png
http://www.wikidata.org/entity/Q229887,"2,4-DB",http://commons.wikimedia.org/wiki/Special:FilePath/4-%282%2C4-dichlorophenoxy%29butanoic%20acid%20200.svg
http://www.wikidata.org/entity/Q245489,Trolox,http://commons.wikimedia.org/wiki/Special:FilePath/Trolox.svg
http://www.wikidata.org/entity/Q257590,prop-2-ynoic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Propiolic%20acid.png
http://www.wikidata.org/entity/Q300902,tris(2-carboxyethyl)phosphine,http://commons.wikimedia.org/wiki/Special:FilePath/Tris%282-carboxyethyl%29phosphine.svg
http://www.wikidata.org/entity/Q312125,asparagusic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Asparagusic-acid.png
http://www.wikidata.org/entity/Q312229,(RS)-thioctic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Liponic%20Acid%20Structural%20Formula%20V.2.svg
http://www.wikidata.org/entity/Q321068,abietic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Abietic%20acid.svg
http://www.wikidata.org/entity/Q352348,adapalene,http://commons.wikimedia.org/wiki/Special:FilePath/Adapalene.svg
http://www.wikidata.org/entity/Q384111,betulinic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Betulinic%20acid.svg
http://www.wikidata.org/entity/Q384295,gemfibrozil,http://commons.wikimedia.org/wiki/Special:FilePath/Gemfibrozil.svg
http://www.wikidata.org/entity/Q408143,3-(trimethylsilyl)propionic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Trimethylsilylpropanoic%20acid.svg
http://www.wikidata.org/entity/Q410465,isonicotinic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Isonicotins%C3%A4ure.svg
http://www.wikidata.org/entity/Q410646,ranelic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Ranelic%20acid.png
http://www.wikidata.org/entity/Q411588,eltrombopag,http://commons.wikimedia.org/wiki/Special:FilePath/Eltrombopag.svg
http://www.wikidata.org/entity/Q411909,salinomycin,http://commons.wikimedia.org/wiki/Special:FilePath/Salinomycin.png
http://www.wikidata.org/entity/Q412050,prostacyclin,http://commons.wikimedia.org/wiki/Special:FilePath/Prostacyclin-2D-skeletal.png
http://www.wikidata.org/entity/Q412078,carbamic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Carbamic-acid-2D.svg
http://www.wikidata.org/entity/Q412139,phosphoenolpyruvic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Phosphoenolpyruvic%20acid.svg
http://www.wikidata.org/entity/Q412208,lisinopril,http://commons.wikimedia.org/wiki/Special:FilePath/Lisinopril%20structure.svg
http://www.wikidata.org/entity/Q412231,EDDS,http://commons.wikimedia.org/wiki/Special:FilePath/EDDS%20racemic.PNG
http://www.wikidata.org/entity/Q412666,ramipril,http://commons.wikimedia.org/wiki/Special:FilePath/Ramipril.svg
http://www.wikidata.org/entity/Q412677,pitavastatin,http://commons.wikimedia.org/wiki/Special:FilePath/Pitavastatin%20structure.png
http://www.wikidata.org/entity/Q413178,diacerein,http://commons.wikimedia.org/wiki/Special:FilePath/Diacerein.svg
http://www.wikidata.org/entity/Q413178,diacerein,http://commons.wikimedia.org/wiki/Special:FilePath/Struktur%20Diacerein.svg
http://www.wikidata.org/entity/Q413552,oxoacetic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Glyoxyls%C3%A4ure.svg
http://www.wikidata.org/entity/Q414042,okadaic acid,http://commons.wikimedia.org/wiki/Special:FilePath/Okadaic%20acid.svg
